unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,hide_craze->hide_craze,6,7,85.714286
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,hide_craze->hide_craze,1,7,14.285714
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,hide_craze->surface_injure,3,16,18.750000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,hide_craze->surface_injure,13,16,81.250000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,surface_injure->corrosion,8,12,66.666667
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,surface_injure->corrosion,4,12,33.333333
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,surface_injure->craze,8,8,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,surface_injure->hide_craze,4,6,66.666667
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,surface_injure->surface_injure,10,10,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,method,mobilenet_v3_small,15,27,55.555556
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,method,mobilenet_v3_small,12,27,44.444444
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,method,resnet18,57,153,37.254902
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,method,resnet18,78,153,50.980392
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,method,resnet18,18,153,11.764706
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,method,resnet18,0,153,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,corruption_family,brightness,51,102,50.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,corruption_family,brightness,36,102,35.294118
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,corruption_family,brightness,15,102,14.705882
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,corruption_family,clean,6,30,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,corruption_family,clean,24,30,80.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,corruption_family,gaussian_blur,15,39,38.461538
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,corruption_family,gaussian_blur,21,39,53.846154
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,corruption_family,gaussian_blur,3,39,7.692308
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,corruption_family,jpeg,9,9,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,severity,clean,6,30,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,severity,clean,24,30,80.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,severity,mild,6,12,50.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,severity,mild,3,12,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,severity,mild,3,12,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,severity,moderate,3,9,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,severity,moderate,6,9,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,severity,severe,57,129,44.186047
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,severity,severe,57,129,44.186047
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,severity,severe,15,129,11.627907
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,severity,severe,0,129,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,beneficial_flip,12,18,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,clean_consensus_error,24,30,80.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,severe_harmful_flip,21,60,35.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,severe_harmful_flip,27,60,45.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,severe_harmful_flip,12,60,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,severe_stable_correct,21,24,87.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,severe_stable_correct,3,24,12.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,selection_event,severe_stable_wrong,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,selection_event,severe_stable_wrong,15,24,62.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,beneficial_flip,12,18,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,clean_consensus_error,24,30,80.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,harmful_flip,21,60,35.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,harmful_flip,27,60,45.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,harmful_flip,12,60,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,seed_disagreement,6,24,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,stable_correct,21,24,87.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,stable_correct,3,24,12.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,analysis_group,stable_wrong,9,24,37.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,analysis_group,stable_wrong,15,24,62.500000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,corrosion,18,45,40.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,corrosion,27,45,60.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,crack,21,21,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,craze,12,36,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,craze,24,36,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,hide_craze,12,27,44.444444
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,hide_craze,6,27,22.222222
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,hide_craze,9,27,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,surface_injure,30,36,83.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,surface_injure,6,36,16.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,true_label,thunderstrike,9,15,60.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,true_label,thunderstrike,3,15,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,true_label,thunderstrike,3,15,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,corrosion,16,44,36.363636
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,corrosion,26,44,59.090909
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,corrosion,2,44,4.545455
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,craze,11,26,42.307692
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,craze,12,26,46.153846
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,craze,3,26,11.538462
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,hide_craze,14,46,30.434783
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,hide_craze,29,46,63.043478
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,hide_craze,3,46,6.521739
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,surface_injure,20,53,37.735849
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,surface_injure,23,53,43.396226
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,surface_injure,10,53,18.867925
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,correct,false,41,129,31.782946
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,correct,false,72,129,55.813953
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,correct,false,16,129,12.403101
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,correct,false,0,129,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,correct,true,31,51,60.784314
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,correct,true,18,51,35.294118
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,correct,true,2,51,3.921569
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,correct,true,0,51,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,event_category,beneficial_flip,5,18,27.777778
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,event_category,beneficial_flip,12,18,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,event_category,beneficial_flip,1,18,5.555556
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,event_category,clean_only,6,30,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,event_category,clean_only,24,30,80.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,event_category,harmful_flip,25,69,36.231884
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,event_category,harmful_flip,30,69,43.478261
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,event_category,harmful_flip,14,69,20.289855
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,event_category,stable_correct,26,33,78.787879
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,event_category,stable_correct,6,33,18.181818
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,event_category,stable_correct,1,33,3.030303
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,event_category,stable_wrong,10,30,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,event_category,stable_wrong,18,30,60.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,event_category,stable_wrong,2,30,6.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,corrosion->corrosion,11,15,73.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,corrosion->corrosion,4,15,26.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,corrosion->hide_craze,3,17,17.647059
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,corrosion->hide_craze,14,17,82.352941
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,corrosion->surface_injure,4,13,30.769231
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,corrosion->surface_injure,9,13,69.230769
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,crack->corrosion,2,2,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,crack->crack,6,6,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,crack->craze,4,4,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,crack->hide_craze,7,7,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,crack->surface_injure,2,2,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,craze->corrosion,3,14,21.428571
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,craze->corrosion,11,14,78.571429
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,craze->craze,6,8,75.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,craze->craze,2,8,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,craze->surface_injure,3,7,42.857143
