review_id,instance_id,source_image_id,method,condition_id,condition_group,corruption_family,severity,selection_event,analysis_group,eligibility_rule,true_label,satisfying_seed_count,selected_correctness,selected_prediction_labels,selected_event_categories,clean_asset,degraded_asset,pass_a_defect_visible,pass_a_corruption_obscures_diagnostic_detail,pass_a_dataset_label_visually_plausible,pass_a_visually_ambiguous_between_categories,pass_a_possible_crop_or_background_problem,pass_a_reviewer_notes,pass_b_activation_primarily_inside_annotation,pass_b_activation_concentrated_on_degradation_artifact,pass_b_pattern_consistent_across_cnn_seeds,pass_b_prediction_visually_understandable_after_reveal,pass_b_reviewer_notes,seed,predicted_class_id,predicted_label,correct,event_category,prediction_changed_from_clean,confusion_pair
P9A-056,51_0,51,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-056/clean.png,pass_a/assets/P9A-056/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"Maps alternate between the annotated craze and nearby structure, with moderate cross-seed similarity.",29,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-056,51_0,51,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-056/clean.png,pass_a/assets/P9A-056/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"Maps alternate between the annotated craze and nearby structure, with moderate cross-seed similarity.",43,0,craze,true,stable_correct,false,craze->craze
P9A-057,51_0,51,resnet18,brightness_moderate,degraded,brightness,moderate,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,all_incorrect,17:corrosion|29:corrosion|43:surface_injure,harmful_flip|stable_wrong,pass_a/assets/P9A-057/clean.png,pass_a/assets/P9A-057/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"The box is generally covered, but brightness and seed differences shift the hotspot within and around it.",17,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-057,51_0,51,resnet18,brightness_moderate,degraded,brightness,moderate,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,all_incorrect,17:corrosion|29:corrosion|43:surface_injure,harmful_flip|stable_wrong,pass_a/assets/P9A-057/clean.png,pass_a/assets/P9A-057/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"The box is generally covered, but brightness and seed differences shift the hotspot within and around it.",29,1,corrosion,false,stable_wrong,false,craze->corrosion
P9A-057,51_0,51,resnet18,brightness_moderate,degraded,brightness,moderate,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,all_incorrect,17:corrosion|29:corrosion|43:surface_injure,harmful_flip|stable_wrong,pass_a/assets/P9A-057/clean.png,pass_a/assets/P9A-057/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"The box is generally covered, but brightness and seed differences shift the hotspot within and around it.",43,2,surface_injure,false,harmful_flip,true,craze->surface_injure
P9A-058,54_0,54,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,hide_craze,3,mixed,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-058/clean.png,pass_a/assets/P9A-058/degraded.png,yes,none,yes,no,no,,outside,uncertain,no,uncertain,The annotation is extremely narrow while hotspots are broad and inconsistent; severe darkness limits interpretation.,17,1,corrosion,false,harmful_flip,true,hide_craze->corrosion
P9A-058,54_0,54,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,hide_craze,3,mixed,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-058/clean.png,pass_a/assets/P9A-058/degraded.png,yes,none,yes,no,no,,outside,uncertain,no,uncertain,The annotation is extremely narrow while hotspots are broad and inconsistent; severe darkness limits interpretation.,29,2,surface_injure,false,harmful_flip,true,hide_craze->surface_injure
P9A-058,54_0,54,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,hide_craze,3,mixed,17:corrosion|29:surface_injure|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-058/clean.png,pass_a/assets/P9A-058/degraded.png,yes,none,yes,no,no,,outside,uncertain,no,uncertain,The annotation is extremely narrow while hotspots are broad and inconsistent; severe darkness limits interpretation.,43,5,hide_craze,true,stable_correct,false,hide_craze->hide_craze
P9A-059,88_0,88,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,crack,3,all_incorrect,17:surface_injure|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-059/clean.png,pass_a/assets/P9A-059/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation consistently covers the annotated crack region even though one seed changes prediction.,17,2,surface_injure,false,harmful_flip,true,crack->surface_injure
P9A-059,88_0,88,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,crack,3,all_incorrect,17:surface_injure|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-059/clean.png,pass_a/assets/P9A-059/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation consistently covers the annotated crack region even though one seed changes prediction.,29,5,hide_craze,false,stable_wrong,false,crack->hide_craze
P9A-059,88_0,88,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,crack,3,all_incorrect,17:surface_injure|29:hide_craze|43:hide_craze,harmful_flip|stable_wrong,pass_a/assets/P9A-059/clean.png,pass_a/assets/P9A-059/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation consistently covers the annotated crack region even though one seed changes prediction.,43,5,hide_craze,false,stable_wrong,false,crack->hide_craze
P9A-060,112_0,112,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,thunderstrike,3,mixed,17:thunderstrike|29:thunderstrike|43:surface_injure,harmful_flip|stable_correct,pass_a/assets/P9A-060/clean.png,pass_a/assets/P9A-060/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seed maps remain centered on the large thunderstrike annotation; only one degraded prediction disagrees.,17,3,thunderstrike,true,stable_correct,false,thunderstrike->thunderstrike
P9A-060,112_0,112,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,thunderstrike,3,mixed,17:thunderstrike|29:thunderstrike|43:surface_injure,harmful_flip|stable_correct,pass_a/assets/P9A-060/clean.png,pass_a/assets/P9A-060/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seed maps remain centered on the large thunderstrike annotation; only one degraded prediction disagrees.,29,3,thunderstrike,true,stable_correct,false,thunderstrike->thunderstrike
P9A-060,112_0,112,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,thunderstrike,3,mixed,17:thunderstrike|29:thunderstrike|43:surface_injure,harmful_flip|stable_correct,pass_a/assets/P9A-060/clean.png,pass_a/assets/P9A-060/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All seed maps remain centered on the large thunderstrike annotation; only one degraded prediction disagrees.,43,2,surface_injure,false,harmful_flip,true,thunderstrike->surface_injure
